"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus"
"59BD205AF2274B1C862A2B3381B76E1D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
"8EE7BC5D6D724A288C39E54E238B7E8D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"6E5FA962B4EC482C800DCC5C6554193A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
C060E1A15EB9449DA5FDB5B52A9EF194,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"20508D09EB684211B1DE950EE7F89B5B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"4AF2ED4719514142AEA2F2989C672B11",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
"9969ACB547B4439E94472996AB21FCC5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated
"1D87A7A32F714020828C67C8B21C283B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated
"985450D2A7B24F4EB816AF81BD6228B7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated
"7D675C9B116F438BBE7D0777F4A928CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated
"481AB7555C2E4484A43A1077BB920F53",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated
"43E3EF6FBDD24B839E9A798D2357D2E1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated
"5BA399F6193A4E6CB7CF957ECF0E8696",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated
C2D584C3AA8B477F989FCD3B7366FEB8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated
E9177B6D8E244065BE06DF1416DDD3AE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated
"5759FE994976411F8AA02167FDCAB0A0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated
AD0850FA3BDE47599C1298EDC8451F81,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
"0812A7CBA5AE4B51A3AA1CF424ED42FD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"77F76BFEA8E6424C969CF7AD6F25857D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
C6286FCABB69456790BA6AAB6BEE62A0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"7740AC2150D44394BB994FD61804E02D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
E01DF1DF2FA9482F93463D8D08D5D23A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
"3DF6B57646994D798431D011682FDF9C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated
CE1EA3D22EA14A8E9C8B2965E4B6DC5E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated
"9D6F74052CBD4BD0B0D65B7535669264",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T10:06",NotCalculated
AD37D464364E45C88563F62185E236B9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T10:06",NotCalculated
"5682905CF2224FA7A56A66C9D6B574C2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
"20BFA04175E74B3F9341639B50E44473",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
"0FEE4DD0BFCC44629255ADAC5FA610FA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T10:06",NotCalculated
DF39085769C948789C91F6F86A0D92F5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T10:06",NotCalculated
"4FD3A526A8A34A1F835B65BDB915DA84",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
"46B7D7A9EC3D441F8E587DD426BAD279",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
"218229AA41CD4DD58D9D4DBDB30E0605",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
D34F2E6E180E43B89A4C8AAB6CB1598B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
F05F4AC577DB4F2AAA0DF3AD7A3C71FA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
"2BA4FC169A194D13AE87CDC199EC2934",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
D33EF50B80C646F0A5D55D03CEEC2151,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
D082DC08FFB044F69EF184D03670C9EE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
"0E67BDE3EE1542D39A361C2354C36200",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
C75D1F19740641E086B3ECD694907160,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
"1A9D6B95116A4D45B1D9CE03D26A1195",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated
"37257B2BE7E6476FB743CF53091178E5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated
"5D6E5D98DAE8428387EF616E125B92F7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated
B9D45284ACB341CEB9DA3804608C26C0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated
"32A23DA1D92B401A8D511B3EEB565452",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated
"059DD64CD290446199EE05ECB56699BE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated
B4718BD22E5C478F833C01C5820638F2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T10:06",NotCalculated
D61CB88A025C41789BF9127A8A490F86,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T10:06",NotCalculated
"18D146890ED24CD984B567B2A6607820",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
BF190033B3A149CC87FAC6837FABE612,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
"43A1F4953A86479DABDAF2129BB212C7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T10:06",NotCalculated
"4B0B0C65D6E34CDD89C5CC1B08FDEF59",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T10:06",NotCalculated
"2D54ABE1852948BFB2A51991C6F66D9B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
B08706106D1C467882CBFA3C2E47BB7F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
"7AE329332ADF45FC82C39B7811743BF5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated
B603340F092E44B184DC792B263FF7D2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated
"1BF6F9DA97B245F7BF266440102B051C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated
"2DDD376396A74E61B5F1F113F4A1CCD6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated
B3A6A594A0BA49A9B52F2018AF5A10C3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T10:06",NotCalculated
"34BC50A280E04E4BB403EA9122D36F16",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T10:06",NotCalculated
"685C7D0415CB4A4C8F4D0029F587F1F2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
"2BC73FED7A55483D86FA648F3C40D5EE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
B3B829CD28904A41A92271C1BB425463,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
"27FFBC075375443BA6CBADAE23C48C44",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
CF7CFDCC3EAE4B81801AB9A6352D26BA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated
"4CC1580E53FA42379E6EE024C563178B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated
ADFA3215A37C40C19E138178A0ECC01F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated
"100269D5A9F642D1996A429DE640ED9B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated
"3BEE52793F9D465BA6D686650B3B117C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated
"9D5F22930DCA407FB98238F8DDDC9E36",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated
EAE1CA4EEF094663B2F79C79E42B40FA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated
A17313175F404981A811E649110982A8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated
"7AF98BBAC6194793913969A063F8D230",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated
E53223A87F8E4D07B78DF8B050CB4F85,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated
D6CA0E022AC94EED87418D7B22F4E97C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated
"1FEBA83209364C7D813ECB6A3815B3DF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-19T12:06",NotCalculated
E5C08E9AB4104FB6A19D5C11F2D9FF13,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
D9987AB681ED4B19A12BE2AC9E2397E2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2021-06-20T12:06",NotCalculated
"16880D6C69694B3EBC6AEB6BD17332E4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
F4718D8AF3634BC78FB940052840F52E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
"90D6899BD4E8427CAC96D81AC6FDF97C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-20T12:06",NotCalculated
"1F059D8A75294CFC9FBDA70F7973B36B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
"1DE993D9E2CA4B61A0E0FE62F26022F5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
E8640076B298480EAE41925DEA381169,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
"5E8368F653E94F5DA5B45FB8CA4D35E0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2021-06-20T12:06",NotCalculated
"8FE5F8502A96420C981D985A98F2CC83",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
F48F8FCAB0694E34BE6B4836F0398D96,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
"80BD39084BF24D04B8EE9CACE121A8A0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
"83B12437894F47B9A19FA14E5BC8B8CA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-20T12:06",NotCalculated
"628AE50C1EAD454D899F6014D97CE885",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
B303112C9ABF46B7A2B626AE4363CEE5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated
B0EFF8A6B6744DC18B682EBE6EC31F40,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated
"95F14783F1844C5D852B1956C223698A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated
"698C9EB2D58D4A5B8B185E0D2B779132",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated
"9E8AC510D165431499E6787616A948A4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated
"5E80FBDE37E547F2B085EF263D1757F8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated
"15F70734DA864FABA758909189E702A4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-21T12:06",NotCalculated
E5357A6C0A1F40669A8AAB62D8F840FE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated
D654E96A8830495FA4544DFE00ADFC28,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated
"7C9A24ED7A2B4812B44B73EA430CB82E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated
EFE8B2B6FAA74465B6F247D247FAA8F5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated
DAF548A7867D4D71AF73AAC684127F13,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T11:06",NotCalculated
"5EC03088E8CE453CA4E156DF0334FB75",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T11:06",NotCalculated
"1286C84D5F0C480BB75D204131606D2F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T11:06",NotCalculated
B97FE458930242AEAFD9DC8654040ACC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T11:06",NotCalculated
"6299034C7F0D4546810CC1BBCF66E91D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T11:06",NotCalculated
"80383C18F814449EBBC4A71D39DD8323",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T11:06",NotCalculated
BCBF784F3E2244D3ABAA3AD488FFE0BC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T11:06",NotCalculated
"23CBAC4C62A241A4AEE7C7D4F852AFEA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T11:06",NotCalculated
EFFB0217B0D54F04A484E264A0E65DC8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T01:06",NotCalculated
"51C56931138A41C4AC32B6857824A7D2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T01:06",NotCalculated
CC6200A5840E4ED287034CE7F46D6653,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T01:06",NotCalculated
"57086FD0073B4328B622A8B1A4D5ECA0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T01:06",NotCalculated
"1B629FC7FE08478BAC09051755122DC1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T01:06",NotCalculated
EDA4FDD1C88A48868189C8C2C6A55535,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T01:06",NotCalculated
"5886C23F26E345D18D4E01F46AFC1D0F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T02:06",NotCalculated
B38CCF7CE8464B0FBC9A8542C77FAEB5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T02:06",NotCalculated
A2C2ACA6677B4E64BA59EA52AE94A082,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-21T02:06",NotCalculated
"05C006948ED24EEDBDE017A0DD2E6CE1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-21T02:06",NotCalculated
"23DE719C050B474F80A68E0AF1C2013B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-21T02:06",NotCalculated
"81C5F1BA3C3E423AA6040DB656052146",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-21T02:06",NotCalculated
"000438B69B7B43F3B8366B4F587C7BFD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-06-21T02:06",NotCalculated
EFD8E4368B974D63905F561FA23916E3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-06-21T02:06",NotCalculated
"7FFEF3AFA3FC4D92BC2182CFE9CB98A3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T02:06",NotCalculated
CCE0BE9A31F04838AF654DD28C80EA3B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T02:06",NotCalculated
E128865E9CB44AFEAB3A35F847EBA5DA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-06-21T02:06",NotCalculated
"52B240AF817A42638E00DF1AC5FE9B75",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-06-21T02:06",NotCalculated
CB197A5C1A78461489DC6BB7830B0D9A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T02:06",NotCalculated
"74F62B451DE0485EA7E7DC4413BDDA8E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T02:06",NotCalculated
EECA14E0F0D84E61A1B68B976E50B2DC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T08:06",NotCalculated
"2037A856561E4546825916D946927AB9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T08:06",NotCalculated
B5777AC9D6BE40D2A9ACA17732B808AA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T08:06",NotCalculated
"03220B7B81B34603B86DA6144F2EB2AB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T08:06",NotCalculated
"17C309F0F01A4F3AAF8F9A63A81CA853",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T08:06",NotCalculated
"27938F5EB26A45AD9EDEAE5BF874602D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T08:06",NotCalculated
FADA2F08A058431B896A5996C6953A6F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T08:06",NotCalculated
"93AE16C10F6E41CB9C05DB966B17FF15",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T08:06",NotCalculated
C62FFD198EE4467F82FDFEE0DB3FA2A5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-06-21T08:06",NotCalculated
"868BBDC6F81948DFAB8EF70FD1BA2824",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-06-21T08:06",NotCalculated
"7E443F42ABA44E248268FB7B27673600",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-06-21T08:06",NotCalculated
"2155179612174E2F97723E7F7112C91D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-06-21T08:06",NotCalculated
FF36491C84D54B1B8FCA25F0E00F5C01,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T08:06",NotCalculated
"70737F8450324E8C8DBD81D714E53F33",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T08:06",NotCalculated
D372AB83131841EBA3E322DBD7B37000,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T08:06",NotCalculated
"7BE6D0CDFDE5401CB6F100950FAD5FED",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T08:06",NotCalculated
AA34377D0AE346A190834F38F3C92DE6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T09:06",NotCalculated
"4537AB7834394B49B097140C05568AEF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T09:06",NotCalculated
"7603F8C5498648AFB911CD52D3C309E4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T09:06",NotCalculated
"90CE490298584AEEAED7633F08E0C7A7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T09:06",NotCalculated
"99667589C78748DE9AF480F1070270B3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T09:06",NotCalculated
"021A55DBDE4C44A1A732F33E46FEBF7C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T09:06",NotCalculated
"6FF7773556C74932A5000EC91615277E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T09:06",NotCalculated
"39F030EB2963459E9E44EB7F3A7BBDAE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T09:06",NotCalculated
"564E6BC3B1ED43F98054AEF962B3A1EE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T09:06",NotCalculated
"2896498CAA3847F394D721FA21E4376B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T09:06",NotCalculated
D91FD3DA19D745A784EF0D9214EAE1DD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T09:06",NotCalculated
"176AD77D7FBD4A9E8D449E441D49A880",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T09:06",NotCalculated
"2B657DB9665848AB927F0600A08F6559",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T10:06",NotCalculated
"1811BBA0E3674337BC8A963B7F3A701F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T10:06",NotCalculated
"34F7053F833E48708692555FC3A82A89",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-06-21T10:06",NotCalculated
"607654D19FD342508CC55D450610B423",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-06-21T10:06",NotCalculated
D648FAB105EB488482D73EBF00D445F4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T10:06",NotCalculated
C294F1913F914AA4933D1C819ABE56F1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T10:06",NotCalculated
"52F9DCC5C4084D43B28390AAF0C9129D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T10:06",NotCalculated
"425FF5AFD631419C860BA4EDCC9F1D00",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T10:06",NotCalculated
AA8BDEC337BB4BD68A6DC4E8D0809C66,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T10:06",NotCalculated
"8B76D52EA08842089B354DD48DBFBFEC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-21T10:06",NotCalculated
"571227BE2C264098A7F30AB449729643",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-06-21T10:06",NotCalculated
"2FF1E6F5E6F542CB8DB027E4E049788B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-06-21T10:06",NotCalculated
"734DE450034F4A64B3D3FCCCE547D46C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-21T10:06",NotCalculated
