"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus","movementOutCorrelationId"
A1CC6A6E405A415CA277AA6109F5FC64,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated,"2E2B05CE0C70496E8A644FCF119B59E3"
"9AF79DB446D3455A8AEFF10BBF63EBC8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated,"762FAF53BCA44A17B217F5F7ECDABB69"
"4093E3D81A384267B6A761E391B5BCAE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated,"762FAF53BCA44A17B217F5F7ECDABB69"
"009B8E1E788A4F499C01368D8F688157",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"09E0F077C0034A109F9CB5F325F55D72"
"95280AB4E63A467D8295BB7B12A22561",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"09E0F077C0034A109F9CB5F325F55D72"
D392724CDC0D4D9C8053674FE23664FA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"7494F5E2276B47518D225B704E71D3CF"
E9C6634549474704A470850B27040E9B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"7494F5E2276B47518D225B704E71D3CF"
"8489CE6527F543E7ADCAC0531D0FA96C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"1A7C8BF119E545E9B767A1479E7B77AB"
"000310099D404EB5AD1E6B6650629955",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"1A7C8BF119E545E9B767A1479E7B77AB"
"98798AAA8356452ABC8DF5928980F8CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated,"8FE666AAD40F4F75BFC869D86CEEFA83"
D73542C444504CE5B5B0B2A0344BC895,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated,"8FE666AAD40F4F75BFC869D86CEEFA83"
BEF799DD6B7F49598C7E7A34090C7AAA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"828B80D8F8A84DE4B544B6DA337A24EB"
"529C0131C8444A30A0B20319517BE985",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"828B80D8F8A84DE4B544B6DA337A24EB"
B14E40878F34433BA3E9F4CF6F20748A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"3E629777882040219C2ADE864931CD30"
"05D8DE88B7534F60969F81F5CA07CD8B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"3E629777882040219C2ADE864931CD30"
"414EA060FC604013BF1B03EAD28929F9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"18CE0CFEAB4B44CF9161D0ED39F5A71C"
"8E8B3B26534B414FAE2A3700126A3512",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"18CE0CFEAB4B44CF9161D0ED39F5A71C"
"753D9857FF004600896EBEF918EF2F13",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T09:06",NotCalculated,AC8381020F4F43F6898AF9EAD87FDE17
DF22F2424AC541838862370C7F7704E7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T09:06",NotCalculated,AC8381020F4F43F6898AF9EAD87FDE17
B97A214714144EF3ABF8B6332FE3EAE6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"76D7C9FF96674114ACE019BAEB2AD0AC"
"6FE0D0000FF748C287D1DBA30CCCC0D6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"76D7C9FF96674114ACE019BAEB2AD0AC"
"927A5B7781EA4123B47E831445CAF94D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated,"606E7294525F43D098446EFA511D39CA"
F3054543D8FC4A71955B6F5814FA421F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated,"606E7294525F43D098446EFA511D39CA"
"7C382923765C49F39BA8CEDCDA46114D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,F53E7B0B72A24ABBB8DC5F210EE1739D
A2257E4007964647B017BCA9A634C22B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,F53E7B0B72A24ABBB8DC5F210EE1739D
"997078ED76C942A9A1839C2245762E10",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"3B0C4B61814F42C78AA8D148C8BD7221"
D426E3975CC64C3EBA8C8E8B886CE748,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"3B0C4B61814F42C78AA8D148C8BD7221"
"33373E63D4F546D18FD5F95B19C4F8EC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"4610EEBCB28448AEBC0241564CA2F330"
"761966B7711247BAAAE7A9521DAEC7EE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"4610EEBCB28448AEBC0241564CA2F330"
C2C91638F72E485B8ABCFCC2505FFD81,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T09:06",NotCalculated,"40EA47EA495D48D3AFFC5B78F14E6BAA"
"4DFF1FF4595B4EE7BFD931B68FCD721C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T09:06",NotCalculated,"40EA47EA495D48D3AFFC5B78F14E6BAA"
"111FB58BFB384CF795E905EB0E153974",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated,"9351332EEACD457FB6CB026C1012038F"
"6CCEBC9EC8C142BD94279AD7C40FC865",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated,"9351332EEACD457FB6CB026C1012038F"
B9C970969BB04BD7A660FCF51E89F267,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated,"4DB338EBF2AA44F88C5915D288D1EA1F"
F1352BE52E574A8BB7DB40D739966E2D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated,"4DB338EBF2AA44F88C5915D288D1EA1F"
"95A35E1EBE1E4F3392AEA9CEE9B44EC2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated,"8D9317BC21914C288B6C9B0A0BC5EC84"
"888B7CECD6D64B40955A2DCA0A8B106C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated,"8D9317BC21914C288B6C9B0A0BC5EC84"
C4181CBDC45C4741B5827C058D5E8DC9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"3F033FCC40ED4984A8D2B2E1EB8EB2AC"
"093A775C65CA4483BEB36AF98D53B3B8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"3F033FCC40ED4984A8D2B2E1EB8EB2AC"
"59BD205AF2274B1C862A2B3381B76E1D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,D3FFEE7BE178422693BBB019F38122F6
"8EE7BC5D6D724A288C39E54E238B7E8D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,D3FFEE7BE178422693BBB019F38122F6
C060E1A15EB9449DA5FDB5B52A9EF194,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,F5F1C6868D844935ABB9CA1E7A0D41C2
"6E5FA962B4EC482C800DCC5C6554193A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,F5F1C6868D844935ABB9CA1E7A0D41C2
"4AF2ED4719514142AEA2F2989C672B11",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,D195B50122304CE0AC39D8D3052EC0E6
"20508D09EB684211B1DE950EE7F89B5B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,D195B50122304CE0AC39D8D3052EC0E6
"9969ACB547B4439E94472996AB21FCC5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated,AD1D78522F634A0EAA4CE25B97112EBC
"1D87A7A32F714020828C67C8B21C283B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated,AD1D78522F634A0EAA4CE25B97112EBC
"7D675C9B116F438BBE7D0777F4A928CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated,DE8F95FDEF374C9EBAB6293BF72DE45E
"985450D2A7B24F4EB816AF81BD6228B7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated,DE8F95FDEF374C9EBAB6293BF72DE45E
"481AB7555C2E4484A43A1077BB920F53",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated,"77988E4011504635A28A14C337ED9B7C"
"43E3EF6FBDD24B839E9A798D2357D2E1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated,"77988E4011504635A28A14C337ED9B7C"
C2D584C3AA8B477F989FCD3B7366FEB8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated,A641CDD0E2CE4DB0979E8CC2FCF2E4F7
"5BA399F6193A4E6CB7CF957ECF0E8696",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated,A641CDD0E2CE4DB0979E8CC2FCF2E4F7
E9177B6D8E244065BE06DF1416DDD3AE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated,"56AAA107D58F409F81A4F55BBCDD3932"
"5759FE994976411F8AA02167FDCAB0A0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated,"56AAA107D58F409F81A4F55BBCDD3932"
"0812A7CBA5AE4B51A3AA1CF424ED42FD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"3E2A665C7F104530AFD733B133C0D6E4"
AD0850FA3BDE47599C1298EDC8451F81,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"3E2A665C7F104530AFD733B133C0D6E4"
C6286FCABB69456790BA6AAB6BEE62A0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,E4EE6FBD15564118ABBE10A3FDECCB48
"77F76BFEA8E6424C969CF7AD6F25857D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,E4EE6FBD15564118ABBE10A3FDECCB48
"7740AC2150D44394BB994FD61804E02D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,D1642F3600654AFFB1E5786F69EAFE35
E01DF1DF2FA9482F93463D8D08D5D23A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,D1642F3600654AFFB1E5786F69EAFE35
CE1EA3D22EA14A8E9C8B2965E4B6DC5E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated,CC02C18E6D464EA6AFAAE272288EB312
"3DF6B57646994D798431D011682FDF9C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated,CC02C18E6D464EA6AFAAE272288EB312
"9D6F74052CBD4BD0B0D65B7535669264",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T10:06",NotCalculated,"0E2F0C480F214A3DA2781965C71CE5F4"
AD37D464364E45C88563F62185E236B9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T10:06",NotCalculated,"0E2F0C480F214A3DA2781965C71CE5F4"
"5682905CF2224FA7A56A66C9D6B574C2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,"0813A38F7576470B94A9343EEC2D4089"
"20BFA04175E74B3F9341639B50E44473",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,"0813A38F7576470B94A9343EEC2D4089"
"0FEE4DD0BFCC44629255ADAC5FA610FA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T10:06",NotCalculated,CD2471628A1F49F5ADB4B2927AE88FEB
DF39085769C948789C91F6F86A0D92F5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T10:06",NotCalculated,CD2471628A1F49F5ADB4B2927AE88FEB
"4FD3A526A8A34A1F835B65BDB915DA84",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,"0BE8292645034258898DA6B376BAFD32"
"46B7D7A9EC3D441F8E587DD426BAD279",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,"0BE8292645034258898DA6B376BAFD32"
"218229AA41CD4DD58D9D4DBDB30E0605",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,"6C5D64A569EC4E01B3887159E9697066"
D34F2E6E180E43B89A4C8AAB6CB1598B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,"6C5D64A569EC4E01B3887159E9697066"
F05F4AC577DB4F2AAA0DF3AD7A3C71FA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,"928F22AD28CD4A83A9829571C9745062"
"2BA4FC169A194D13AE87CDC199EC2934",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,"928F22AD28CD4A83A9829571C9745062"
D082DC08FFB044F69EF184D03670C9EE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,"81BF9ECA27B643B89AD6C6F263E76CA2"
D33EF50B80C646F0A5D55D03CEEC2151,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,"81BF9ECA27B643B89AD6C6F263E76CA2"
C75D1F19740641E086B3ECD694907160,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,"5988D9B86D1D4A98A89337B67D2106AE"
"0E67BDE3EE1542D39A361C2354C36200",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,"5988D9B86D1D4A98A89337B67D2106AE"
"1A9D6B95116A4D45B1D9CE03D26A1195",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated,"33468A41564548B1901897C64AB05D11"
"37257B2BE7E6476FB743CF53091178E5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated,"33468A41564548B1901897C64AB05D11"
"5D6E5D98DAE8428387EF616E125B92F7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated,"917FB81CEB274EB8B60548360A823BFD"
B9D45284ACB341CEB9DA3804608C26C0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated,"917FB81CEB274EB8B60548360A823BFD"
"059DD64CD290446199EE05ECB56699BE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated,"5A21F015C2A743AD8F2177EF7C2FB882"
"32A23DA1D92B401A8D511B3EEB565452",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated,"5A21F015C2A743AD8F2177EF7C2FB882"
B4718BD22E5C478F833C01C5820638F2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T10:06",NotCalculated,C8FEBEEB346748D4805E4F949EB6DAB5
D61CB88A025C41789BF9127A8A490F86,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T10:06",NotCalculated,C8FEBEEB346748D4805E4F949EB6DAB5
"18D146890ED24CD984B567B2A6607820",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,"8F18D695AB3A447398DF8260514E7E55"
BF190033B3A149CC87FAC6837FABE612,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,"8F18D695AB3A447398DF8260514E7E55"
"4B0B0C65D6E34CDD89C5CC1B08FDEF59",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T10:06",NotCalculated,"3D3E7FFBF73946769270265AC97D30F7"
"43A1F4953A86479DABDAF2129BB212C7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T10:06",NotCalculated,"3D3E7FFBF73946769270265AC97D30F7"
B08706106D1C467882CBFA3C2E47BB7F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,"3B5088FD7E6C4341BA94B33505289C00"
"2D54ABE1852948BFB2A51991C6F66D9B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,"3B5088FD7E6C4341BA94B33505289C00"
"7AE329332ADF45FC82C39B7811743BF5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated,E476426BCFC84DB3909C0985CEDA8B0E
B603340F092E44B184DC792B263FF7D2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated,E476426BCFC84DB3909C0985CEDA8B0E
"2DDD376396A74E61B5F1F113F4A1CCD6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated,"71FADF9270A34DA5BABB892A947E4595"
"1BF6F9DA97B245F7BF266440102B051C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated,"71FADF9270A34DA5BABB892A947E4595"
B3A6A594A0BA49A9B52F2018AF5A10C3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T10:06",NotCalculated,"6F216A996DDA45AA83F6997FA9C7544D"
"34BC50A280E04E4BB403EA9122D36F16",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T10:06",NotCalculated,"6F216A996DDA45AA83F6997FA9C7544D"
"2BC73FED7A55483D86FA648F3C40D5EE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,F52338F16F1A486D893C51B99F4C9D7F
"685C7D0415CB4A4C8F4D0029F587F1F2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,F52338F16F1A486D893C51B99F4C9D7F
B3B829CD28904A41A92271C1BB425463,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,"298A4B00AF784327A9A5405574A52DDD"
"27FFBC075375443BA6CBADAE23C48C44",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,"298A4B00AF784327A9A5405574A52DDD"
CF7CFDCC3EAE4B81801AB9A6352D26BA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T10:06",NotCalculated,B90D8300BBB34DF8994534EACE713EA0
"4CC1580E53FA42379E6EE024C563178B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T10:06",NotCalculated,B90D8300BBB34DF8994534EACE713EA0
"100269D5A9F642D1996A429DE640ED9B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T10:06",NotCalculated,A83E419D037342689108A4357339A5C3
ADFA3215A37C40C19E138178A0ECC01F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T10:06",NotCalculated,A83E419D037342689108A4357339A5C3
"3BEE52793F9D465BA6D686650B3B117C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated,
EAE1CA4EEF094663B2F79C79E42B40FA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated,
"9D5F22930DCA407FB98238F8DDDC9E36",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated,
A17313175F404981A811E649110982A8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated,
E53223A87F8E4D07B78DF8B050CB4F85,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated,
"7AF98BBAC6194793913969A063F8D230",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated,
D6CA0E022AC94EED87418D7B22F4E97C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-19T12:06",NotCalculated,
"1FEBA83209364C7D813ECB6A3815B3DF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-19T12:06",NotCalculated,
E5C08E9AB4104FB6A19D5C11F2D9FF13,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
D9987AB681ED4B19A12BE2AC9E2397E2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2021-06-20T12:06",NotCalculated,
"16880D6C69694B3EBC6AEB6BD17332E4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
F4718D8AF3634BC78FB940052840F52E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
"1DE993D9E2CA4B61A0E0FE62F26022F5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
E8640076B298480EAE41925DEA381169,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
"90D6899BD4E8427CAC96D81AC6FDF97C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-20T12:06",NotCalculated,
"1F059D8A75294CFC9FBDA70F7973B36B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
"8FE5F8502A96420C981D985A98F2CC83",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
B303112C9ABF46B7A2B626AE4363CEE5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
"628AE50C1EAD454D899F6014D97CE885",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
F48F8FCAB0694E34BE6B4836F0398D96,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
"80BD39084BF24D04B8EE9CACE121A8A0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-20T12:06",NotCalculated,
"83B12437894F47B9A19FA14E5BC8B8CA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-20T12:06",NotCalculated,
"5E8368F653E94F5DA5B45FB8CA4D35E0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2021-06-20T12:06",NotCalculated,
B0EFF8A6B6744DC18B682EBE6EC31F40,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated,
"9E8AC510D165431499E6787616A948A4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated,
"95F14783F1844C5D852B1956C223698A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated,
"698C9EB2D58D4A5B8B185E0D2B779132",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated,
"5E80FBDE37E547F2B085EF263D1757F8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated,
"15F70734DA864FABA758909189E702A4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-21T12:06",NotCalculated,
E5357A6C0A1F40669A8AAB62D8F840FE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-21T12:06",NotCalculated,
